la_code,ba_ref,prop_ba_rates,occupant_name,postcode,occupation_state,occupation_state_date
E06000044,1.77509E+11,56500,Southdowns Motor Caravans & Horseboxes Limited,"Hendy Van & Truck, Site D42, Quartremaine Road, Portsmouth, PO3 5QH",TRUE,2014-12-10 00:00:00
E06000044,1.77509E+11,6900,The Sourdough Bake House Ltd,"Unit 19, Enterprise Centre, Quartremaine Road, Portsmouth, PO3 5QT",TRUE,2017-10-01 00:00:00
E06000044,1.77509E+11,6900, Olivier  Esposito,"Unit 20, Enterprise Centre, Quartremaine Road, Portsmouth, PO3 5QT",TRUE,2019-05-17 00:00:00
E06000044,1.77509E+11,9700,Personal details not supplied,"Unit 21, Enterprise Centre, Quartremaine Road, Portsmouth, PO3 5QT",TRUE,2013-08-01 00:00:00
E06000044,1.77509E+11,3400,Acci Airconditioning Ltd,"Unit 22, Enterprise Centre, Quartremaine Road, Portsmouth, PO3 5QT",TRUE,2015-12-01 00:00:00
E06000044,1.77509E+11,3400,Personal details not supplied,"Unit 23, Enterprise Centre, Quartremaine Road, Portsmouth, PO3 5QT",TRUE,2015-07-01 00:00:00
E06000044,1.77509E+11,9700,Sweet-Creation Ltd,"Unit 24, Enterprise Centre, Quartremaine Road, Portsmouth, PO3 5QT",TRUE,2018-04-01 00:00:00
E06000044,1.77509E+11,6900,Personal details not supplied,"Unit 25, Enterprise Centre, Quartremaine Road, Portsmouth, PO3 5QT",TRUE,2012-09-01 00:00:00
E06000044,1.77509E+11,6900,Andys Baits Ltd,"Unit 26, Enterprise Centre, Quartremaine Road, Portsmouth, PO3 5QT",TRUE,2011-01-07 00:00:00
E06000044,1.77509E+11,6900,Personal details not supplied,"Unit 27, Enterprise Centre, Quartremaine Road, Portsmouth, PO3 5QT",TRUE,2011-09-01 00:00:00
E06000044,1.77509E+11,10000,Tektraders Ltd,"Unit 28, Enterprise Centre, Quartremaine Road, Portsmouth, PO3 5QT",TRUE,2012-02-01 00:00:00
E06000044,1.77509E+11,6900,Rentech Ltd,"Unit 29, Enterprise Centre, Quartremaine Road, Portsmouth, PO3 5QT",TRUE,2013-12-01 00:00:00
E06000044,1.77509E+11,6900,Alpha Environment Services Ltd,"Unit 30, Enterprise Centre, Quartremaine Road, Portsmouth, PO3 5QT",TRUE,2017-01-01 00:00:00
E06000044,1.77509E+11,6900,Complete Environment Services Ltd,"Unit 31, Enterprise Centre, Quartremaine Road, Portsmouth, PO3 5QT",TRUE,2010-04-01 00:00:00
E06000044,1.77509E+11,6900,C S Property Solutions Ltd,"Unit 32, Enterprise Centre, Quartremaine Road, Portsmouth, PO3 5QT",TRUE,2012-08-01 00:00:00
E06000044,1.77509E+11,6900,Chrissies Garden Ltd,"Unit 33, Enterprise Centre, Quartremaine Road, Portsmouth, PO3 5QT",TRUE,2010-04-01 00:00:00
E06000044,1.77509E+11,7800,Commercial Components (Portsmouth) Ltd,"Unit 34, Enterprise Centre, Quartremaine Road, Portsmouth, PO3 5QT",TRUE,2010-04-01 00:00:00
E06000044,1.77509E+11,52500,T J Waste & Recycling Ltd,"Waste Transfer Station, Quartremaine Road, Portsmouth, PO3 5QH",TRUE,2010-07-01 00:00:00
E06000044,1.77509E+11,204000,Veolia Es Hampshire Ltd,"Recycling Facility, Quartremaine Road, Portsmouth, PO3 5QT",TRUE,2011-04-01 00:00:00
E06000044,1.77509E+11,7700,Personal details not supplied,"Store R/O, 97a, St Andrews Road, Southsea, PO5 1ES",TRUE,2012-04-01 00:00:00
E06000044,1.77509E+11,17750,Personal details not supplied,"The Dragon, 19, St Georges Road, Portsmouth, PO1 2EW",TRUE,2019-07-22 00:00:00
E06000044,1.77509E+11,347500,The Naval Service Sports Charity,"Hms Temeraire, Fleet Sports Ground, Burnaby Road, Portsmouth, PO1 3NB",TRUE,2010-04-01 00:00:00
E06000044,1.77509E+11,16000,Longdeal Ltd,"2, St Georges Business Centre, St Georges Square, Portsmouth, PO1 3EY",TRUE,2019-05-21 00:00:00
E06000044,1.77509E+11,15250,Longdeal Ltd,"6, St Georges Business Centre, St Georges Square, Portsmouth, PO1 3EY",TRUE,2019-06-25 00:00:00
E06000044,1.77509E+11,10500,Xinlung Group Limited,"7, St Georges Business Centre, St Georges Square, Portsmouth, PO1 3EZ",TRUE,2019-07-24 00:00:00
E06000044,1.77509E+11,7700,Talib Consultancy (Uk) Ltd,"9, St Georges Business Centre, St Georges Square, Portsmouth, PO1 3EZ",TRUE,2019-04-01 00:00:00
E06000044,1.77509E+11,7700,International Cargo Limited,"11, St Georges Business Centre, St Georges Square, Portsmouth, PO1 3EZ",TRUE,2018-10-01 00:00:00
E06000044,1.77509E+11,6600,Longdeal Ltd,"12, St Georges Business Centre, St Georges Square, Portsmouth, PO1 3EZ",TRUE,2018-04-16 00:00:00
E06000044,1.77509E+11,6500,Andrew Routley Pensions Ltd,"13, St Georges Business Centre, St Georges Square, Portsmouth, PO1 3EZ",TRUE,2011-11-01 00:00:00
E06000044,1.77509E+11,6500,Rp(Uk) Limited,"14, St Georges Business Centre, St Georges Square, Portsmouth, PO1 3EZ",TRUE,2018-09-07 00:00:00
E06000044,1.77509E+11,6500,Longdeal Ltd,"15, St Georges Business Centre, St Georges Square, Portsmouth, PO1 3EZ",TRUE,2017-04-02 00:00:00
E06000044,1.77509E+11,4800,Personal details not supplied,"Ground Floor, 62, St Marys Road, Portsmouth, PO1 5PJ",TRUE,2019-04-01 00:00:00
E06000044,1.77509E+11,3550,Personal details not supplied,"69, St Marys Road, Portsmouth, PO1 5PG",TRUE,2020-04-01 00:00:00
E06000044,1.77509E+11,3550,Personal details not supplied,"69, St Marys Road, Portsmouth, PO1 5PG",TRUE,2020-04-01 00:00:00
E06000044,1.77509E+11,4300,Personal details not supplied,"90, St Marys Road, Portsmouth, PO1 5PJ",TRUE,2019-04-01 00:00:00
E06000044,1.77509E+11,5100,Personal details not supplied,"92, St Marys Road, Portsmouth, PO1 5PJ",TRUE,2019-04-01 00:00:00
E06000044,1.77509E+11,9700,A E Van-Laun Ltd,"Ground Floor, 126-128, St Marys Road, Portsmouth, PO1 5PL",TRUE,2019-04-01 00:00:00
E06000044,1.77509E+11,0,Turvey Developments Ltd,"The Battle Of Minden, 127, St Marys Road, Portsmouth, PO1 5PQ",TRUE,2018-12-18 00:00:00
E06000044,1.77509E+11,3000,Personal details not supplied,"171a, St Marys Road, Portsmouth, PO1 5PQ",TRUE,2019-02-01 00:00:00
E06000044,1.77509E+11,156000,The Rgs / Afs Thinking Schools Academy Trust,"Portsmouth Academy For Girls, St Marys Road, Portsmouth, PO1 5PF",TRUE,2013-09-01 00:00:00
E06000044,1.77509E+11,66000,The Naval Service Sports Charity,"United Services Recreation Ground, St Michaels Road, Portsmouth, PO1 2EE",TRUE,2010-04-01 00:00:00
E06000044,1.77509E+11,3300,Personal details not supplied,"31, St Pauls Road, Southsea, Hants, PO5 4AA",TRUE,2018-08-01 00:00:00
E06000044,1.77509E+11,12500,Personal details not supplied,"51-53, St Pauls Road, Southsea, Hants, PO5 4AA",TRUE,2019-04-01 00:00:00
E06000044,1.77509E+11,27250,Leilamezze Ltd,"Ground Floor, 104, St Pauls Road, Southsea, Hants, PO5 4AQ",TRUE,2019-04-01 00:00:00
E06000044,1.77509E+11,6900,Personal details not supplied,"First Floor, 44, Castle Road, Southsea, Hants, PO5 3DE",TRUE,2011-07-15 00:00:00
E06000044,1.77509E+11,3350,Starfish Creative Design Ltd,"Second Floor, 44, Castle Road, Southsea, Hants, PO5 3DE",TRUE,2012-10-01 00:00:00
E06000044,1.77509E+11,12500,Four Paws Doggie Day Care Ltd,"Part Ground Floor, Cosmopolitan House, Airport Service Road, Portsmouth, PO3 5XR",TRUE,2019-04-01 00:00:00
E06000044,1.77509E+11,12500,Four Paws Doggie Day Care Ltd,"Part Ground Floor, Cosmopolitan House, Airport Service Road, Portsmouth, PO3 5XR",TRUE,2014-10-01 00:00:00
E06000044,1.77509E+11,14000,Partworn Tyres 4u Ltd,"2, Oyster Industrial Estate, Jackson Close, Portsmouth, PO6 1QN",TRUE,2017-04-01 00:00:00
E06000044,1.77509E+11,17000,Meritz Ltd,"244-246, Kingston Road, Portsmouth, PO2 7LR",TRUE,2019-04-01 00:00:00
E06000044,1.77509E+11,35250,Dreams Ltd,"6, Victory Retail Park, Flathouse Road, Portsmouth, PO1 4QS",TRUE,2013-03-06 00:00:00
E06000044,1.77509E+11,11750,Personal details not supplied,"133-135, Albert Road, Southsea, Hants, PO5 2SQ",TRUE,2019-04-01 00:00:00
E06000044,1.77509E+11,19500,Petchey Industrial Properties (No 4) Limited,"Unit 4, Skill Centre, Limberline Spur, Portsmouth, PO3 5LF",TRUE,2019-02-03 00:00:00
E06000044,1.77509E+11,12500,Mobile Broadband Network Ltd,"Roof Top (61751), Southsea United Reform Church, Victoria Road South, Southsea, Hants, PO5 2BW",TRUE,2010-07-21 00:00:00
E06000044,1.77509E+11,72500,App Wholesale Limited,"3, The Nelson Centre, Portfield Road, Portsmouth, PO3 5SF",TRUE,2018-01-23 00:00:00
E06000044,1.77509E+11,47500,Fridge Spares Wholesale Ltd,"4, The Nelson Centre, Portfield Road, Portsmouth, PO3 5SF",TRUE,2015-03-17 00:00:00
E06000044,1.77509E+11,48750,Quattro Foods Ltd,"Unit 8, The Nelson Centre, Portfield Road, Portsmouth, PO3 5SF",TRUE,2010-05-29 00:00:00
E06000044,1.7751E+11,940,Portsmouth City Council,"Bastion 6 Casement 1, Airport Service Road, Portsmouth, PO3 5RQ",TRUE,2016-04-01 00:00:00
E06000044,1.7751E+11,1150,Portsmouth City Council,"Bastion 6, Casemate 2, Airport Service Road, Portsmouth, PO3 5RQ",TRUE,2013-08-16 00:00:00
E06000044,1.7751E+11,21750,Portsmouth City Council,"Offices Ground Floor, Isambard Brunel Car Park, Alec Rose Lane, Portsmouth, PO1",TRUE,2018-06-20 00:00:00
E06000044,1.7751E+11,36250,University Of Portsmouth,"Unit 1, Student Union, Cambridge Road, Portsmouth, PO1 2ST",TRUE,2018-03-10 00:00:00
E06000044,1.7751E+11,41500,Co-Operative Group Ltd,"Unit 2, Student Union, Cambridge Road, Portsmouth, PO1 2ST",TRUE,2013-04-01 00:00:00
E06000044,1.7751E+11,4900,T-Mobile (Uk) Ltd,"Aerial, Site 71786, Kettering Terrace, Portsmouth, PO2 7AE",TRUE,2018-11-23 00:00:00
E06000044,1.7751E+11,2850,Portsmouth Technopole Ltd,"Suite 004, Technopole, Kingston Crescent, Portsmouth, PO2 8AB",TRUE,2014-12-01 00:00:00
E06000044,1.7751E+11,10500,Learning Links(Southern)Ltd-In Liquidation,"Suite 103, Technopole, Kingston Crescent, Portsmouth, PO2 8AB",TRUE,2019-04-24 00:00:00
E06000044,1.7751E+11,2450,African Leadership (Uk) Ltd,"Suite 104, Technopole, Kingston Crescent, Portsmouth, PO2 8AB",TRUE,2019-10-01 00:00:00
E06000044,1.7751E+11,2600,Bladez Toyz Limited,"Suite 105, Technopole, Kingston Crescent, Portsmouth, PO2 8AB",TRUE,2016-04-01 00:00:00
E06000044,1.7751E+11,8600,Bladez Toyz Limited,"Suite 106, Technopole, Kingston Crescent, Portsmouth, PO2 8AB",TRUE,2011-04-01 00:00:00
E06000044,1.7751E+11,5800,Bladez Toyz Limited,"Suite 107, Technopole, Kingston Crescent, Portsmouth, PO2 8AB",TRUE,2016-04-01 00:00:00
E06000044,1.7751E+11,30000,Alto Handling Ltd,"East Building, Claybank Road, Portsmouth, PO3 5NH",TRUE,2012-08-01 00:00:00
E06000044,1.7751E+11,31000,Alto Handling Ltd,"West Building, Claybank Road, Portsmouth, PO3 5NH",TRUE,2016-04-01 00:00:00
E06000044,1.7751E+11,13500,Everything Everywhere Ltd,"Roof Top (Ham0265), Pheonix Buildings, Claybank Road, Portsmouth, PO3 5NH",TRUE,2013-02-15 00:00:00
E06000044,1.7751E+11,4850,Personal details not supplied,"Unit 1b, Ojs Industrial Park, Claybank Road, Portsmouth, PO3 5SX",TRUE,2016-08-22 00:00:00
E06000044,1.7751E+11,141000,Inchcape Estates Ltd,"Haven House, Compass Road, Portsmouth, PO6 4PR",TRUE,2017-04-01 00:00:00
E06000044,1.7751E+11,71000,Iss Facility Services Ltd,"Bay House, Compass Road, Portsmouth, PO6 4PR",TRUE,2012-08-10 00:00:00
E06000044,1.7751E+11,74500,Personal details not supplied,"First Floor, Bay House, Compass Road, Portsmouth, PO6 4PR",TRUE,2019-11-18 00:00:00
E06000044,1.7751E+11,11000,Portsmouth City Council,"The Lodge, Connaught Lane, Portsmouth, PO6 4RR",TRUE,2017-10-17 00:00:00
E06000044,1.7751E+11,22750,Parkway Interiors Ltd,"Blueprint 1000, Dundas Spur, Portsmouth, PO3 5RN",TRUE,2016-04-28 00:00:00
E06000044,1.7751E+11,70000,In 2 Events Limited,"Blueprint 1400, Dundas Spur, Portsmouth, PO3 5RW",TRUE,2019-12-19 00:00:00
E06000044,1.7751E+11,15750,Personal details not supplied,"162-166, Fawcett Road, Southsea, Hants, PO4 0DW",TRUE,2019-04-01 00:00:00
E06000044,1.7751E+11,14000,Vora Services Ltd,"34-36, Fratton Road, Portsmouth, PO1 5BX",TRUE,2019-04-01 00:00:00
E06000044,1.7751E+11,14000,Vora Services Ltd,"34-36, Fratton Road, Portsmouth, PO1 5BX",TRUE,2015-07-01 00:00:00
E06000044,1.7751E+11,0,Bellstan Properties Ltd,"Floor 4, Venture Tower, 57-67, Fratton Road, Portsmouth, PO1 5DL",TRUE,2015-01-01 00:00:00
E06000044,1.7751E+11,280,Personal details not supplied,"Messroom, The Hard, Portsmouth, ",TRUE,2019-06-12 00:00:00
E06000044,1.7751E+11,11250,Personal details not supplied,"Front, 33, High Street, Portsmouth, PO1 2LS",TRUE,2016-02-29 00:00:00
E06000044,1.7751E+11,50500,Southern Co-Operative Ltd,"4-6, Isambard Brunel Road, Portsmouth, PO1 2DU",TRUE,2019-12-19 00:00:00
E06000044,1.7751E+11,61000,Icon Electronics Ltd,"3-4, Mountbatten Business Park, Jackson Close, Portsmouth, PO6 1UR",TRUE,2018-09-21 00:00:00
E06000044,1.7751E+11,36000,Sanctuary Vets Ltd,"A1, Mountbatten Business Park, Jackson Close, Portsmouth, PO6 1US",TRUE,2012-05-22 00:00:00
E06000044,1.7751E+11,37750,Hooper Services Ltd,"A3, Mountbatten Business Park, Jackson Close, Portsmouth, PO6 1US",TRUE,2011-08-02 00:00:00
E06000044,1.7751E+11,23750,Belron Uk Ltd,"B1, Mountbatten Business Park, Jackson Close, Portsmouth, PO6 1US",TRUE,2018-09-10 00:00:00
E06000044,1.7751E+11,34250,Patrizia Hanover Property Unit Trust,"Unit B4, Mountbatten Business Park, Jackson Close, Portsmouth, PO6 1US",TRUE,2019-08-13 00:00:00
E06000044,1.7751E+11,97500,Spirit Pub Company Ltd,"The Thatched House, Milton Locks, Locksway Road, Portsmouth, PO4",TRUE,2011-07-04 00:00:00
E06000044,1.7751E+11,3150,Portsmouth City Council,"Land Adjacent, Oyster House Ph, Locksway Road, Portsmouth, PO4",TRUE,2011-04-01 00:00:00
E06000044,1.7751E+11,12750,Pink Street Estate Agents Limited,"158-160, London Road, Portsmouth, PO2 9DJ",TRUE,2019-03-01 00:00:00
E06000044,1.7751E+11,7900,The Vapour Room (Portsmouth) Ltd,"1, City Buildings, Commercial Road, Portsmouth, PO1 4BD",TRUE,2015-08-30 00:00:00
E06000044,1.7751E+11,41750,Centros Portsmouth Limited Partnership,"2-5, City Buildings, Commercial Road, Portsmouth, PO1 4BD",TRUE,2015-03-11 00:00:00
E06000044,1.7751E+11,322500,Roko Portsmouth Ltd,"Roko Health & Fitness, 442, Copnor Road, Portsmouth, PO3 5EW",TRUE,2014-12-08 00:00:00
E06000044,1.7751E+11,10000,Medialab Group Ltd,"Ground Floor, 34, Middle Street, Southsea, Hants, PO5 4BL",TRUE,2012-07-09 00:00:00
E06000044,1.7751E+11,10500,Personal details not supplied,"Unit 3, 2, Milton Road, Portsmouth, PO3 6AP",TRUE,2016-09-01 00:00:00
E06000044,1.7751E+11,8300,Personal details not supplied,"261-263, Milton Road, Southsea, Hants, PO4 8PQ",TRUE,2017-06-09 00:00:00
E06000044,1.7751E+11,5400,South East Hampshire Community Outlook,"Resource Centre, Montgomerie Road, Southsea, Hants, PO5 1EB",TRUE,2013-04-01 00:00:00
E06000044,1.7751E+11,257500,Formaplex Ltd,"Unit 2, Access Point, Northarbour Road, Portsmouth, PO6 3TE",TRUE,2012-10-27 00:00:00
E06000044,1.7751E+11,4950,Personal details not supplied,"Basement, Albemarle House, Osborne Road, Southsea, PO5 3LS",TRUE,2017-06-01 00:00:00
E06000044,1.7751E+11,18250,The Naval Service Sports Charity,"Clarence Recreation, Pembroke Gardens, Pembroke Road, Portsmouth, PO1 2NS",TRUE,2010-04-01 00:00:00
E06000044,1.7751E+11,4350,Telefonica Uk Ltd,"Antenna, Cell 17185, Port Way, Portsmouth, ",TRUE,2019-04-01 00:00:00
E06000044,1.7751E+11,8300,Notemachine Uk Limited,"Atm Machine, The Boardwalk, Port Solent, Portsmouth, PO6 4TP",TRUE,2014-10-24 00:00:00
E06000044,1.7751E+11,26500,My New Canvas C.I.C,"Refreshment Rooms, Portsmouth & Southsea Station, Commercial Road, Portsmouth, PO1 1EH",TRUE,2019-04-01 00:00:00
E06000044,1.7751E+11,26500,My New Canvas C.I.C,"Refreshment Rooms, Portsmouth & Southsea Station, Commercial Road, Portsmouth, PO1 1EH",TRUE,2017-04-01 00:00:00
E06000044,1.7751E+11,13000,First Mtr South Western Trains Limited,"Information & Advice Centre, Portsmouth & Southsea Station, Commercial Road, Portsmouth, PO1 1EQ",TRUE,2017-08-20 00:00:00
E06000044,1.7751E+11,6900,D&J Meaden Ltd,"Unit 1, Enterprise Centre, Quartremaine Road, Portsmouth, PO3 5QT",TRUE,2011-05-01 00:00:00
E06000044,1.7751E+11,6900,Personal details not supplied,"Unit 2, Enterprise Centre, Quartremaine Road, Portsmouth, PO3 5QT",TRUE,2012-06-01 00:00:00
E06000044,1.7751E+11,9700,Personal details not supplied,"Unit 3, Enterprise Centre, Quartremaine Road, Portsmouth, PO3 5QT",TRUE,2017-12-01 00:00:00
E06000044,1.7751E+11,3400,Solent Scientific Limited,"Unit 4, Enterprise Centre, Quartremaine Road, Portsmouth, PO3 5QT",TRUE,2018-09-01 00:00:00
E06000044,1.7751E+11,3400,Bocadillos Portsmouth Ltd,"Unit 5, Enterprise Centre, Quartremaine Road, Portsmouth, PO3 5QT",TRUE,2016-09-01 00:00:00
E06000044,1.7751E+11,9700,Options Day Service Ltd,"Unit 6, Enterprise Centre, Quartremaine Road, Portsmouth, PO3 5QT",TRUE,2011-04-01 00:00:00
E06000044,1.7751E+11,6900,Rhino Audio Visual Limited,"Unit 7, Enterprise Centre, Quartremaine Road, Portsmouth, PO3 5QT",TRUE,2019-09-01 00:00:00
E06000044,1.7751E+11,6900,The Armadillo Custom Embroidery Company Limited,"Unit 8, Enterprise Centre, Quartremaine Road, Portsmouth, PO3 5QT",TRUE,2015-02-01 00:00:00
E06000044,1.7751E+11,10000,Personal details not supplied,"Unit 9, Enterprise Centre, Quartremaine Road, Portsmouth, PO3 5QT",TRUE,2012-12-01 00:00:00
E06000044,1.7751E+11,7700,Personal details not supplied,"Unit 10, Enterprise Centre, Quartremaine Road, Portsmouth, PO3 5QT",TRUE,2016-11-01 00:00:00
E06000044,1.7751E+11,6900,Personal details not supplied,"Unit 11, Enterprise Centre, Quartremaine Road, Portsmouth, PO3 5QT",TRUE,2018-04-01 00:00:00
E06000044,1.7751E+11,9700,Westcott Construction Limited,"Unit 12, Enterprise Centre, Quartremaine Road, Portsmouth, PO3 5QT",TRUE,2017-10-01 00:00:00
E06000044,1.7751E+11,3400,Personal details not supplied,"Unit  13, Enterprise Centre, Quartremaine Road, Portsmouth, PO3 5QT",TRUE,2010-04-01 00:00:00
E06000044,1.7751E+11,3400,Rdl Commercial Limited,"Unit 14, Enterprise Centre, Quartremaine Road, Portsmouth, PO3 5QT",TRUE,2018-07-01 00:00:00
E06000044,1.7751E+11,9700,Rdsw Limited,"Unit 15, Enterprise Centre, Quartremaine Road, Portsmouth, PO3 5QT",TRUE,2017-06-01 00:00:00
E06000044,1.7751E+11,6900,Javelin Controls Ltd,"Unit 16, Enterprise Centre, Quartremaine Road, Portsmouth, PO3 5QT",TRUE,2017-08-01 00:00:00
E06000044,1.7751E+11,9700,Broadway Creative Printing Services Ltd,"Unit 17, Enterprise Centre, Quartremaine Road, Portsmouth, PO3 5QT",TRUE,2010-04-01 00:00:00
E06000044,1.7751E+11,6900,D Squared Electrical Services Ltd,"Unit 18, Enterprise Centre, Quartremaine Road, Portsmouth, PO3 5QT",TRUE,2018-09-01 00:00:00
E06000044,1.7751E+11,3400,Gun Pro Ltd,"Unit 35, Enterprise Centre, Quartremaine Road, Portsmouth, PO3 5QT",TRUE,2018-05-01 00:00:00
E06000044,1.7751E+11,3400,Personal details not supplied,"Unit 36, Enterprise Centre, Quartremaine Road, Portsmouth, PO3 5QT",TRUE,2013-04-01 00:00:00
E06000044,1.7751E+11,7000,Personal details not supplied,"Cafe (Unit 39), Enterprise Centre, Quartremaine Road, Portsmouth, PO3 5QT",TRUE,2010-04-01 00:00:00
E06000044,1.7751E+11,8900,Georgecarsales Ltd,"Unit F, Highgrove Industrial Park, Quartremaine Road, Portsmouth, PO3 5QQ",TRUE,2019-04-01 00:00:00
E06000044,1.7751E+11,10250,Iron Rations Ltd,"Unit G, Highgrove Industrial Park, Quartremaine Road, Portsmouth, PO3 5QQ",TRUE,2019-06-25 00:00:00
E06000044,1.7751E+11,15500,Personal details not supplied,"9-11, Somers Road, Southsea, Hants, PO5 4PR",TRUE,2019-04-01 00:00:00
E06000044,1.7751E+11,33750,Asda Stores Ltd,"Barclays Atms, The Bridge Centre, Somers Road North, Portsmouth, PO1 1SL",TRUE,2012-05-01 00:00:00
E06000044,1.7751E+11,17500,Musto Limited,"R21, The Light House, Gunwharf Quays, Portsmouth, PO1 3TJ",TRUE,2019-04-01 00:00:00
E06000044,1.7751E+11,16250,Personal details not supplied,"4-8, Gothic Buildings, Victoria Road North, Southsea, Hants, PO5 1PH",TRUE,2019-04-01 00:00:00
E06000044,1.7751E+11,13250,Everything Everywhere Ltd,"Roof Top (Ham0335), Venture Tower, Fratton Road, Portsmouth, PO3 5DL",TRUE,2016-10-26 00:00:00
E06000044,1.7751E+11,14000,Cardpoint Services Ltd,"Atm Machine, 151, Allaway Avenue, Portsmouth, PO6 4QR",TRUE,2013-08-08 00:00:00
E06000044,1.7751E+11,146000,Ua Uk Retail Ltd,"S08, Central Square South Building, Gunwharf Quays, Portsmouth, PO1 3TW",TRUE,2016-02-29 00:00:00
E06000044,1.7751E+11,85000,Dune Group Limited,"S12, Central Square South Building, Gunwharf Quays, Portsmouth, PO1 3TW",TRUE,2019-07-08 00:00:00
E06000044,1.7751E+11,40750,Le Creuset U.K. Ltd,"R19a, Central Square South Building, Gunwharf Quays, Portsmouth, PO1 3TW",TRUE,2013-09-09 00:00:00
E06000044,1.7751E+11,188000,Stonegate Pub Company Limited,"R01, Central Square South Building, Gunwharf Quays, Portsmouth, PO1 3TW",TRUE,2015-09-30 00:00:00
E06000044,1.7751E+11,170000,The Restaurant Group (Uk) Limited,"Coast To Coast Restaurant, Unit R4, Gunwharf Quays, Portsmouth, PO1 3TZ",TRUE,2012-09-22 00:00:00
E06000044,1.7751E+11,24750,Gunwharf Quays Ltd,"Suite 1, Boyd Suite, Gunwharf Quays, Portsmouth, PO1 3AG",TRUE,2017-01-15 00:00:00
E06000044,1.7751E+11,12000,Gunwharf Quays Ltd,"Suite 2, Boyd Offices, Gunwharf Quays, Portsmouth, PO1 3AG",TRUE,2016-06-10 00:00:00
E06000044,1.7751E+11,25000,Gunwharf Quays Ltd,"Suite 3, Boyd Suite, Gunwharf Quays, Portsmouth, PO1 3AG",TRUE,2017-11-06 00:00:00
E06000044,1.7751E+11,223000,Mitchells & Butlers Retail Ltd,"R05a, South Promenade Building, Gunwharf Quays, Portsmouth, PO1 3TP",TRUE,2010-10-03 00:00:00
E06000044,1.7751E+11,125000,Levi Strauss (U.K.) Limited,"S13, South Promenade Building, Gunwharf Quays, Portsmouth, PO1 3TP",TRUE,2013-11-01 00:00:00
E06000044,1.7751E+11,113000,Samsonite Limited,"R16, South Promenade Building, Gunwharf Quays, Portsmouth, PO1 3TP",TRUE,2017-11-15 00:00:00
E06000044,1.7751E+11,435000,The Deltic Group,"Tiger Tiger, Gunwharf Quays, Portsmouth, PO1 3TP",TRUE,2018-12-03 00:00:00
E06000044,1.7751E+11,44500,Gunwharf Quays Ltd,"Suite 5, Vernon Suite, Gunwharf Quays, Portsmouth, PO1 3TP",TRUE,2019-01-12 00:00:00
E06000044,1.7751E+11,108000,Pho Trading Limited,"R11u, North Promenade Building, Gunwharf Quays, Portsmouth, PO1 3TR",TRUE,2019-05-11 00:00:00
